Airline,Date_of_Journey,Source,Destination,Stop 1,Stop 2,Stop 3,Stop 4,Dep_Time,Arrival_Details,Arrival_Date,Arrival_Time,No_of_Days,Duration_hour,Duration_minute,Total_Stops,Additional_Info
Jet Airways,06-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,17:30,07-06-2019 4:25,7-6-2019,4:25 AM,0,10,55,1,No info
IndiGo,12-05-2019,Kolkata,Banglore,MAA,NoSTOP,NoSTOP,NoSTOP,6:20,10:20,12-05-2019,10:20 AM,0,4,0,1,No info
Jet Airways,21-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,19:15,22-05-2019 19:00,22-5-2019,7:00 PM,0,23,45,1,In-flight meal not included
Multiple carriers,21-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,8:00,21:00,21-05-2019,9:00 PM,0,13,0,1,No info
Air Asia,24-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,23:55,25-06-2019 2:45,25-6-2019,2:45 AM,0,2,50,0,No info
Jet Airways,12-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,18:15,13-06-2019 12:35,13-6-2019,12:35 PM,0,18,20,1,In-flight meal not included
Air India,12-03-2019,Banglore,New Delhi,TRV,NoSTOP,NoSTOP,NoSTOP,7:30,22:35,12-03-2019,10:35 PM,0,15,5,1,No info
IndiGo,01-05-2019,Kolkata,Banglore,HYD,NoSTOP,NoSTOP,NoSTOP,15:15,20:30,01-05-2019,8:30 PM,0,5,15,1,No info
IndiGo,15-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,10:10,12:55,15-03-2019,12:55 PM,0,2,45,0,No info
Jet Airways,18-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,16:30,22:35,18-05-2019,10:35 PM,0,6,5,1,No info
Jet Airways,21-03-2019,Delhi,Cochin,MAA,BOM,NoSTOP,NoSTOP,13:55,22-03-2019 18:50,22-3-2019,6:50 PM,1,28,55,2,In-flight meal not included
IndiGo,15-06-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,6:50,16:10,15-06-2019,4:10 PM,0,9,20,1,No info
Multiple carriers,15-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,9:00,19:15,15-05-2019,7:15 PM,0,10,15,1,No info
